steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,0,0,0,1,0,1,0,1,2,0,17,0,7,1,33,2,18,7,0,3,0,2,2,0,0,0,1,0,3,1,0,0,0,4,0,2,1,0,1,2,0,2,2,2,0,0,0,1,9073.0,2.434276727365553,7
0,4,0,0,0,0,0,0,2,1,0,16,0,0,2,48,0,33,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,783.0,2.3392536272790583,6
1,3,0,0,1,0,2,0,9,0,3,8,2,2,1,27,1,6,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,3,1,0,1,4,0,0,2,33,0,0,0,1,0.0,2.405335033462752,4
0,3,0,0,1,0,1,0,4,0,0,9,0,7,3,5,0,7,2,0,0,0,2,2,0,0,0,1,0,4,1,0,0,0,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.381375781933921,4
0,15,0,1,1,0,1,1,8,3,0,27,2,3,1,26,1,3,0,0,14,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,1,0,3,23,0,0,0,1,1246.0,2.2763405606603744,3
0,11,0,0,0,0,0,0,5,0,0,5,0,0,3,13,0,15,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.273271173734749,15
0,4,0,1,1,0,1,3,0,3,0,8,2,3,0,16,1,2,4,0,3,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,2,1,1,1,1,1,0,1,26,0,0,0,1,4424.0,2.381375781933921,6
1,4,4,0,1,0,0,0,0,3,3,1,2,2,0,29,1,4,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,4,0,0,2,20,0,0,0,1,5781.0,2.3795068349406345,6
0,4,0,1,1,0,1,1,11,0,0,8,2,3,2,36,1,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,1,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.3715902894886067,6
0,0,51,0,1,0,1,0,2,3,0,11,0,2,2,10,0,3,25,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,2,0,4,1,0,1,2,0,1,2,8,0,0,0,1,6292.0,2.377595741673914,7
0,11,2,0,1,0,1,0,8,0,0,7,0,2,1,25,0,3,2,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.2306218018663966,15
0,14,0,0,1,0,0,0,5,0,0,29,2,3,3,13,1,3,0,0,0,0,0,3,0,0,1,0,1,1,1,0,0,1,0,0,4,1,0,1,3,0,0,0,25,0,1,0,1,0.0,2.2025240041449994,12
1,17,0,0,1,0,0,0,8,0,4,38,2,2,1,25,1,6,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,-1.0,2.4238980612040533,22
0,3,0,1,1,0,1,1,0,0,0,34,2,3,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,1,1,2,1,1,1,0,3,23,0,0,0,1,-1.0,2.2634081488116613,4
0,14,14,1,1,0,1,1,9,3,0,17,2,1,1,46,1,2,8,0,8,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,5992.0,2.3478551011036046,12
1,9,0,0,1,0,0,0,10,3,3,8,2,2,0,21,1,14,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,0,28,0,0,0,1,4502.0,2.4107093465297047,5
0,10,0,0,1,0,1,0,6,3,0,16,0,2,2,48,4,7,2,0,3,0,4,2,0,0,0,1,0,5,1,0,0,1,1,0,2,1,0,1,2,0,1,0,27,0,0,0,1,3651.0,2.355684192610765,8
0,0,22,1,1,0,1,1,7,2,0,29,2,1,0,34,1,1,1,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,1,0,1,16,0,0,0,1,8984.0,2.40106204092987,7
0,6,0,0,2,0,2,0,5,3,0,9,0,0,3,13,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,7457.0,2.3151686966945038,11
1,9,0,0,1,0,0,0,7,2,3,8,2,2,0,12,1,6,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,9729.0,2.39014609479862,5
0,4,0,0,2,0,0,0,4,0,0,8,0,0,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.28769419769977,6
0,9,0,1,1,0,1,1,4,0,0,8,1,3,3,7,1,7,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,3,1,1,1,1,1,0,3,21,0,0,0,1,-1.0,2.252390664571716,5
1,61,0,0,1,0,0,0,1,2,3,2,2,2,1,2,1,2,0,0,0,0,0,4,0,0,0,0,0,3,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,21165.0,2.326297692763548,33
0,4,0,1,1,0,1,1,6,2,0,8,2,1,2,48,1,3,4,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,1,16,0,0,0,1,6607.0,2.4107093465297047,6
1,4,0,0,1,0,2,0,3,3,3,4,3,2,3,18,1,14,0,0,3,0,0,4,0,0,0,0,0,3,2,1,0,0,0,0,2,1,0,1,4,0,0,0,28,0,0,0,1,7051.0,2.4132705698892893,6
0,15,0,2,1,0,1,1,8,0,0,20,1,3,1,22,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,0,9,0,0,0,3,1,1,1,1,2,0,4,10,0,0,0,1,-1.0,2.4497324029370264,3
0,1,0,1,1,0,1,1,6,0,0,0,2,1,2,9,1,13,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,4,1,1,1,1,3,0,3,52,0,0,0,1,0.0,2.2928869731391592,10
